design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_27/input.blif::p06::06,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p06::06,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11436.0,3,8
tc_public_27/input.blif::p06::06,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,12104.0,4,7
tc_public_27/input.blif::p06::06,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14800.0,6,5
tc_public_27/input.blif::p06::06,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14500.0,5,6
tc_public_27/input.blif::p06::06,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33448.0,9,5
tc_public_27/input.blif::p06::06,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33332.0,7,5
tc_public_27/input.blif::p06::06,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33332.0,7,5
tc_public_27/input.blif::p07::07,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11040.0,1,10
tc_public_27/input.blif::p07::07,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p07::07,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11436.0,3,8
tc_public_27/input.blif::p07::07,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11944.0,4,7
tc_public_27/input.blif::p07::07,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_27/input.blif::p07::07,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.11,9,5,14500.0,5,6
tc_public_27/input.blif::p07::07,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33448.0,9,5
tc_public_27/input.blif::p07::07,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33328.0,8,5
tc_public_27/input.blif::p07::07,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33172.0,7,5
tc_public_27/input.blif::p08::08,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,10756.0,1,10
tc_public_27/input.blif::p08::08,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11100.0,2,9
tc_public_27/input.blif::p08::08,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11432.0,3,8
tc_public_27/input.blif::p08::08,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11944.0,4,7
tc_public_27/input.blif::p08::08,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14800.0,6,5
tc_public_27/input.blif::p08::08,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.11,9,5,14496.0,5,6
tc_public_27/input.blif::p08::08,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33448.0,9,5
tc_public_27/input.blif::p08::08,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33168.0,7,5
tc_public_27/input.blif::p08::08,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33332.0,8,5
tc_public_27/input.blif::p09::09,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,10720.0,1,10
tc_public_27/input.blif::p09::09,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p09::09,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11596.0,3,8
tc_public_27/input.blif::p09::09,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,12104.0,4,7
tc_public_27/input.blif::p09::09,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14628.0,6,5
tc_public_27/input.blif::p09::09,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14216.0,5,6
tc_public_27/input.blif::p09::09,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33468.0,7,5
tc_public_27/input.blif::p09::09,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33492.0,8,5
tc_public_27/input.blif::p09::09,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33492.0,8,5
tc_public_27/input.blif::p10::10,1,baseline,baseline,10.0,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11040.0,1,10
tc_public_27/input.blif::p10::10,2,extract,extract,9.9,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11096.0,2,9
tc_public_27/input.blif::p10::10,3,extract-a,extract-a,9.8,1.0,376.0,1,10,7.0,1,10,0.02,1,10,11436.0,3,8
tc_public_27/input.blif::p10::10,4,fraig,fraig,9.7,1.0,376.0,1,10,7.0,1,10,0.02,1,10,12104.0,4,7
tc_public_27/input.blif::p10::10,5,dch,dch,8.7,1.0,376.0,1,10,7.0,1,10,0.03,5,6,14796.0,6,5
tc_public_27/input.blif::p10::10,6,mfs,mfs,8.6,1.0,376.0,1,10,7.0,1,10,0.1,9,5,14500.0,5,6
tc_public_27/input.blif::p10::10,7,fx,fx,8.5,1.0,376.0,1,10,7.0,1,10,0.05,8,5,33308.0,7,5
tc_public_27/input.blif::p10::10,8,collapse,collapse,5.0,1.0,509.0,9,5,8.0,8,5,0.04,6,5,33332.0,8,5
tc_public_27/input.blif::p10::10,8,dsd,dsd,5.0,1.0,505.0,8,5,8.0,8,5,0.04,6,5,33336.0,9,5
tc_public_28/input.blif::p01::01,1,extract-a,extract-a,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11584.0,3,8
tc_public_28/input.blif::p01::01,2,collapse,collapse,8.1,1.0,258.0,1,10,8.0,3,8,0.04,6,5,32720.0,7,5
tc_public_28/input.blif::p01::01,2,dsd,dsd,8.1,1.0,258.0,1,10,8.0,3,8,0.04,6,5,32720.0,7,5
tc_public_28/input.blif::p01::01,4,baseline,baseline,8.0,1.0,520.0,3,8,18.0,6,5,0.02,1,10,11032.0,1,10
tc_public_28/input.blif::p01::01,5,extract,extract,7.9,1.0,520.0,3,8,18.0,6,5,0.02,1,10,11508.0,2,9
tc_public_28/input.blif::p01::01,6,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_28/input.blif::p01::01,6,fraig,fraig,7.7,1.0,520.0,3,8,18.0,6,5,0.02,1,10,12092.0,4,7
tc_public_28/input.blif::p01::01,8,mfs,mfs,7.2,1.0,520.0,3,8,8.0,3,8,0.12,9,5,14380.0,5,6
tc_public_28/input.blif::p01::01,9,fx,fx,6.5,1.0,520.0,3,8,18.0,6,5,0.06,8,5,33580.0,9,5
tc_public_28/input.blif::p02::02,1,extract-a,extract-a,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11588.0,3,8
tc_public_28/input.blif::p02::02,2,baseline,baseline,8.4,1.0,520.0,3,8,8.0,4,7,0.02,1,10,10708.0,1,10
tc_public_28/input.blif::p02::02,3,extract,extract,8.3,1.0,520.0,3,8,8.0,4,7,0.02,1,10,11348.0,2,9
tc_public_28/input.blif::p02::02,4,fraig,fraig,8.1,1.0,520.0,3,8,8.0,4,7,0.02,1,10,12092.0,4,7
tc_public_28/input.blif::p02::02,5,collapse,collapse,7.9,1.0,258.0,1,10,8.0,4,7,0.04,6,5,32556.0,7,5
tc_public_28/input.blif::p02::02,5,dsd,dsd,7.9,1.0,258.0,1,10,8.0,4,7,0.04,6,5,32720.0,8,5
tc_public_28/input.blif::p02::02,7,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_28/input.blif::p02::02,8,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.15,9,5,14504.0,5,6
tc_public_28/input.blif::p02::02,9,fx,fx,6.9,1.0,520.0,3,8,8.0,4,7,0.06,8,5,33424.0,9,5
tc_public_28/input.blif::p03::03,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.02,1,10,10872.0,1,10
tc_public_28/input.blif::p03::03,2,extract,extract,8.9,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11348.0,2,9
tc_public_28/input.blif::p03::03,3,extract-a,extract-a,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11424.0,3,8
tc_public_28/input.blif::p03::03,4,fraig,fraig,8.7,1.0,520.0,3,8,7.0,1,10,0.02,1,10,12092.0,4,7
tc_public_28/input.blif::p03::03,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14748.0,6,5
tc_public_28/input.blif::p03::03,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14652.0,5,6
tc_public_28/input.blif::p03::03,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32240.0,7,5
tc_public_28/input.blif::p03::03,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,8,5
tc_public_28/input.blif::p03::03,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33432.0,9,5
tc_public_28/input.blif::p04::04,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.02,1,10,10868.0,1,10
tc_public_28/input.blif::p04::04,2,extract-a,extract-a,8.9,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11432.0,2,9
tc_public_28/input.blif::p04::04,3,extract,extract,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11504.0,3,8
tc_public_28/input.blif::p04::04,4,fraig,fraig,8.7,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11932.0,4,7
tc_public_28/input.blif::p04::04,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14752.0,6,5
tc_public_28/input.blif::p04::04,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14440.0,5,6
tc_public_28/input.blif::p04::04,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32560.0,7,5
tc_public_28/input.blif::p04::04,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,8,5
tc_public_28/input.blif::p04::04,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33456.0,9,5
tc_public_28/input.blif::p05::05,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.02,1,10,10872.0,1,10
tc_public_28/input.blif::p05::05,2,extract-a,extract-a,8.9,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11276.0,2,9
tc_public_28/input.blif::p05::05,3,extract,extract,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11344.0,3,8
tc_public_28/input.blif::p05::05,4,fraig,fraig,8.7,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11808.0,4,7
tc_public_28/input.blif::p05::05,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14616.0,6,5
tc_public_28/input.blif::p05::05,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14440.0,5,6
tc_public_28/input.blif::p05::05,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32560.0,7,5
tc_public_28/input.blif::p05::05,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,8,5
tc_public_28/input.blif::p05::05,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.05,8,5,33436.0,9,5
tc_public_28/input.blif::p06::06,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11032.0,1,10
tc_public_28/input.blif::p06::06,2,extract,extract,8.9,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11348.0,2,9
tc_public_28/input.blif::p06::06,3,extract-a,extract-a,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11436.0,3,8
tc_public_28/input.blif::p06::06,4,fraig,fraig,8.7,1.0,520.0,3,8,7.0,1,10,0.02,1,10,12252.0,4,7
tc_public_28/input.blif::p06::06,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_28/input.blif::p06::06,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14604.0,5,6
tc_public_28/input.blif::p06::06,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,7,5
tc_public_28/input.blif::p06::06,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,7,5
tc_public_28/input.blif::p06::06,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33436.0,9,5
tc_public_28/input.blif::p07::07,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.01,1,10,10872.0,1,10
tc_public_28/input.blif::p07::07,2,extract,extract,8.7,1.0,520.0,3,8,7.0,1,10,0.02,2,9,11348.0,2,9
tc_public_28/input.blif::p07::07,3,extract-a,extract-a,8.6,1.0,520.0,3,8,7.0,1,10,0.02,2,9,11432.0,3,8
tc_public_28/input.blif::p07::07,4,fraig,fraig,8.5,1.0,520.0,3,8,7.0,1,10,0.02,2,9,12092.0,4,7
tc_public_28/input.blif::p07::07,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14756.0,6,5
tc_public_28/input.blif::p07::07,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14600.0,5,6
tc_public_28/input.blif::p07::07,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32560.0,7,5
tc_public_28/input.blif::p07::07,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32880.0,8,5
tc_public_28/input.blif::p07::07,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33456.0,9,5
tc_public_28/input.blif::p08::08,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.01,1,10,10868.0,1,10
tc_public_28/input.blif::p08::08,2,extract,extract,8.7,1.0,520.0,3,8,7.0,1,10,0.02,2,9,11184.0,2,9
tc_public_28/input.blif::p08::08,3,extract-a,extract-a,8.6,1.0,520.0,3,8,7.0,1,10,0.02,2,9,11432.0,3,8
tc_public_28/input.blif::p08::08,4,fraig,fraig,8.5,1.0,520.0,3,8,7.0,1,10,0.02,2,9,11928.0,4,7
tc_public_28/input.blif::p08::08,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_28/input.blif::p08::08,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14596.0,5,6
tc_public_28/input.blif::p08::08,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,7,5
tc_public_28/input.blif::p08::08,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32880.0,8,5
tc_public_28/input.blif::p08::08,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33456.0,9,5
tc_public_28/input.blif::p09::09,1,extract,extract,8.9,1.0,520.0,3,8,7.0,1,10,0.01,1,10,11348.0,2,9
tc_public_28/input.blif::p09::09,2,baseline,baseline,8.8,1.0,520.0,3,8,7.0,1,10,0.02,2,9,10712.0,1,10
tc_public_28/input.blif::p09::09,3,extract-a,extract-a,8.6,1.0,520.0,3,8,7.0,1,10,0.02,2,9,11436.0,3,8
tc_public_28/input.blif::p09::09,4,fraig,fraig,8.5,1.0,520.0,3,8,7.0,1,10,0.02,2,9,12092.0,4,7
tc_public_28/input.blif::p09::09,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_28/input.blif::p09::09,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.16,9,5,14600.0,5,6
tc_public_28/input.blif::p09::09,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32560.0,7,5
tc_public_28/input.blif::p09::09,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32720.0,8,5
tc_public_28/input.blif::p09::09,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33596.0,9,5
tc_public_28/input.blif::p10::10,1,baseline,baseline,9.0,1.0,520.0,3,8,7.0,1,10,0.02,1,10,10872.0,1,10
tc_public_28/input.blif::p10::10,2,extract-a,extract-a,8.9,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11436.0,2,9
tc_public_28/input.blif::p10::10,3,extract,extract,8.8,1.0,520.0,3,8,7.0,1,10,0.02,1,10,11508.0,3,8
tc_public_28/input.blif::p10::10,4,fraig,fraig,8.7,1.0,520.0,3,8,7.0,1,10,0.02,1,10,12088.0,4,7
tc_public_28/input.blif::p10::10,5,dch,dch,7.7,1.0,520.0,3,8,7.0,1,10,0.03,5,6,14776.0,6,5
tc_public_28/input.blif::p10::10,6,mfs,mfs,7.6,1.0,520.0,3,8,7.0,1,10,0.15,9,5,14600.0,5,6
tc_public_28/input.blif::p10::10,7,collapse,collapse,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32560.0,8,5
tc_public_28/input.blif::p10::10,7,dsd,dsd,7.5,1.0,258.0,1,10,8.0,8,5,0.04,6,5,32556.0,7,5
tc_public_28/input.blif::p10::10,7,fx,fx,7.5,1.0,520.0,3,8,7.0,1,10,0.06,8,5,33456.0,9,5
tc_public_29/input.blif::p01::01,1,mfs,mfs,8.5,1.0,107.0,1,10,6.0,1,10,0.04,6,5,17124.0,6,5
tc_public_29/input.blif::p01::01,2,dch,dch,8.3,1.0,109.0,2,9,7.0,3,8,0.02,3,8,14348.0,5,6
tc_public_29/input.blif::p01::01,3,extract-a,extract-a,8.1,1.0,109.0,2,9,8.0,5,6,0.02,3,8,11344.0,3,8
tc_public_29/input.blif::p01::01,4,fx,fx,8.0,1.0,109.0,2,9,6.0,1,10,0.04,6,5,33248.0,9,5
tc_public_29/input.blif::p01::01,5,baseline,baseline,7.2,1.0,111.0,5,6,8.0,5,6,0.01,1,10,10788.0,1,10
tc_public_29/input.blif::p01::01,6,fraig,fraig,6.9,1.0,111.0,5,6,8.0,5,6,0.01,1,10,11516.0,4,7
tc_public_29/input.blif::p01::01,7,extract,extract,6.7,1.0,111.0,5,6,8.0,5,6,0.02,3,8,10936.0,2,9
tc_public_29/input.blif::p01::01,8,dsd,dsd,5.6,1.0,144.0,8,5,7.0,3,8,0.04,6,5,32428.0,8,5
tc_public_29/input.blif::p01::01,9,collapse,collapse,5.2,1.0,165.0,9,5,8.0,5,6,0.04,6,5,32272.0,7,5
tc_public_29/input.blif::p02::02,1,mfs,mfs,8.6,1.0,108.0,1,10,6.0,1,10,0.04,6,5,14280.0,5,6
tc_public_29/input.blif::p02::02,2,fx,fx,8.5,1.0,108.0,1,10,6.0,1,10,0.05,9,5,33252.0,9,5
tc_public_29/input.blif::p02::02,3,dch,dch,8.1,1.0,109.0,3,8,7.0,3,8,0.02,1,10,14348.0,6,5
tc_public_29/input.blif::p02::02,4,extract-a,extract-a,8.0,1.0,109.0,3,8,8.0,5,6,0.02,1,10,11344.0,3,8
tc_public_29/input.blif::p02::02,5,extract,extract,7.2,1.0,110.0,5,6,8.0,5,6,0.02,1,10,10936.0,1,10
tc_public_29/input.blif::p02::02,6,baseline,baseline,7.1000000000000005,1.0,110.0,5,6,8.0,5,6,0.02,1,10,10944.0,2,9
tc_public_29/input.blif::p02::02,7,fraig,fraig,6.9,1.0,110.0,5,6,8.0,5,6,0.02,1,10,11516.0,4,7
tc_public_29/input.blif::p02::02,8,dsd,dsd,5.6,1.0,144.0,8,5,7.0,3,8,0.04,6,5,32592.0,8,5
tc_public_29/input.blif::p02::02,9,collapse,collapse,5.2,1.0,165.0,9,5,8.0,5,6,0.04,6,5,32272.0,7,5
tc_public_29/input.blif::p03::03,1,extract,extract,9.7,1.0,109.0,1,10,7.0,2,9,0.01,1,10,10936.0,2,9
tc_public_29/input.blif::p03::03,2,baseline,baseline,9.6,1.0,109.0,1,10,7.0,2,9,0.02,2,9,10852.0,1,10
tc_public_29/input.blif::p03::03,3,fraig,fraig,9.3,1.0,109.0,1,10,7.0,2,9,0.02,2,9,11800.0,4,7
tc_public_29/input.blif::p03::03,4,dch,dch,9.2,1.0,109.0,1,10,7.0,2,9,0.02,2,9,14936.0,5,6
tc_public_29/input.blif::p03::03,5,extract-a,extract-a,8.6,1.0,109.0,1,10,8.0,8,5,0.02,2,9,11344.0,3,8
tc_public_29/input.blif::p03::03,6,fx,fx,8.3,1.0,109.0,1,10,7.0,2,9,0.03,6,5,33320.0,9,5
tc_public_29/input.blif::p03::03,7,mfs,mfs,6.0,1.0,118.0,7,5,6.0,1,10,0.04,7,5,17156.0,6,5
tc_public_29/input.blif::p03::03,8,dsd,dsd,5.8,1.0,144.0,8,5,7.0,2,9,0.04,7,5,32496.0,8,5
tc_public_29/input.blif::p03::03,9,collapse,collapse,5.0,1.0,165.0,9,5,8.0,8,5,0.04,7,5,32172.0,7,5
tc_public_29/input.blif::p04::04,1,baseline,baseline,9.8,1.0,109.0,1,10,7.0,2,9,0.02,1,10,10728.0,1,10
tc_public_29/input.blif::p04::04,2,extract,extract,9.7,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11096.0,2,9
tc_public_29/input.blif::p04::04,3,fraig,fraig,9.5,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11800.0,4,7
tc_public_29/input.blif::p04::04,4,dch,dch,9.4,1.0,109.0,1,10,7.0,2,9,0.02,1,10,14776.0,5,6
tc_public_29/input.blif::p04::04,5,extract-a,extract-a,8.8,1.0,109.0,1,10,8.0,8,5,0.02,1,10,11184.0,3,8
tc_public_29/input.blif::p04::04,6,fx,fx,8.3,1.0,109.0,1,10,7.0,2,9,0.03,6,5,33160.0,9,5
tc_public_29/input.blif::p04::04,7,mfs,mfs,6.0,1.0,118.0,7,5,6.0,1,10,0.05,9,5,17000.0,6,5
tc_public_29/input.blif::p04::04,8,dsd,dsd,5.8,1.0,144.0,8,5,7.0,2,9,0.04,7,5,32656.0,8,5
tc_public_29/input.blif::p04::04,9,collapse,collapse,5.0,1.0,165.0,9,5,8.0,8,5,0.04,7,5,31860.0,7,5
tc_public_29/input.blif::p05::05,1,baseline,baseline,9.8,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11008.0,1,10
tc_public_29/input.blif::p05::05,2,extract,extract,9.7,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11096.0,2,9
tc_public_29/input.blif::p05::05,3,fraig,fraig,9.5,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11644.0,4,7
tc_public_29/input.blif::p05::05,4,dch,dch,9.3,1.0,109.0,1,10,7.0,2,9,0.02,1,10,14864.0,6,5
tc_public_29/input.blif::p05::05,5,extract-a,extract-a,8.8,1.0,109.0,1,10,8.0,8,5,0.02,1,10,11344.0,3,8
tc_public_29/input.blif::p05::05,6,mfs,mfs,6.1,1.0,125.0,7,5,6.0,1,10,0.04,7,5,14300.0,5,6
tc_public_29/input.blif::p05::05,7,dsd,dsd,5.8,1.0,144.0,8,5,7.0,2,9,0.04,7,5,32656.0,8,5
tc_public_29/input.blif::p05::05,7,fx,fx,5.8,1.0,110.0,6,5,7.0,2,9,0.03,6,5,33320.0,9,5
tc_public_29/input.blif::p05::05,9,collapse,collapse,5.0,1.0,165.0,9,5,8.0,8,5,0.04,7,5,32496.0,7,5
tc_public_29/input.blif::p06::06,1,baseline,baseline,9.8,1.0,109.0,1,10,7.0,2,9,0.02,1,10,10852.0,1,10
tc_public_29/input.blif::p06::06,2,extract,extract,9.6,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11256.0,3,8
tc_public_29/input.blif::p06::06,3,fraig,fraig,9.5,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11804.0,4,7
tc_public_29/input.blif::p06::06,4,dch,dch,9.4,1.0,109.0,1,10,7.0,2,9,0.02,1,10,14776.0,5,6
tc_public_29/input.blif::p06::06,5,extract-a,extract-a,8.9,1.0,109.0,1,10,8.0,8,5,0.02,1,10,11184.0,2,9
tc_public_29/input.blif::p06::06,6,fx,fx,8.3,1.0,109.0,1,10,7.0,2,9,0.03,6,5,33156.0,9,5
tc_public_29/input.blif::p06::06,7,mfs,mfs,6.0,1.0,118.0,7,5,6.0,1,10,0.04,7,5,17172.0,6,5
tc_public_29/input.blif::p06::06,8,dsd,dsd,5.8,1.0,144.0,8,5,7.0,2,9,0.04,7,5,32496.0,8,5
tc_public_29/input.blif::p06::06,9,collapse,collapse,5.0,1.0,165.0,9,5,8.0,8,5,0.04,7,5,32340.0,7,5
tc_public_29/input.blif::p07::07,1,baseline,baseline,9.6,1.0,109.0,1,10,7.0,2,9,0.02,2,9,10848.0,1,10
tc_public_29/input.blif::p07::07,2,extract,extract,9.5,1.0,109.0,1,10,7.0,2,9,0.02,2,9,11096.0,2,9
tc_public_29/input.blif::p07::07,3,fraig,fraig,9.3,1.0,109.0,1,10,7.0,2,9,0.02,2,9,11640.0,4,7
tc_public_29/input.blif::p07::07,4,dch,dch,9.2,1.0,109.0,1,10,7.0,2,9,0.02,2,9,14772.0,5,6
tc_public_29/input.blif::p07::07,5,extract-a,extract-a,8.8,1.0,109.0,1,10,8.0,8,5,0.01,1,10,11344.0,3,8
tc_public_29/input.blif::p07::07,6,fx,fx,8.3,1.0,109.0,1,10,7.0,2,9,0.03,6,5,33480.0,9,5
tc_public_29/input.blif::p07::07,7,mfs,mfs,6.0,1.0,118.0,7,5,6.0,1,10,0.04,7,5,17160.0,6,5
tc_public_29/input.blif::p07::07,8,dsd,dsd,5.8,1.0,144.0,8,5,7.0,2,9,0.04,7,5,32656.0,8,5
tc_public_29/input.blif::p07::07,9,collapse,collapse,5.0,1.0,165.0,9,5,8.0,8,5,0.04,7,5,32496.0,7,5
tc_public_29/input.blif::p08::08,1,baseline,baseline,9.8,1.0,109.0,1,10,7.0,2,9,0.02,1,10,10852.0,1,10
tc_public_29/input.blif::p08::08,2,extract,extract,9.7,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11092.0,2,9
tc_public_29/input.blif::p08::08,3,fraig,fraig,9.5,1.0,109.0,1,10,7.0,2,9,0.02,1,10,11804.0,4,7
tc_public_29/input.blif::p08::08,4,dch,dch,9.4,1.0,109.0,1,10,7.0,2,9,0.02,1,10,14868.0,5,6
tc_public_29/input.blif::p08::08,5,extract-a,extract-a,8.8,1.0,109.0,1,10,8.0,8,5,0.02,1,10,11344.0,3,8
tc_public_29/input.blif::p08::08,6,fx,fx,8.3,1.0,109.0,1,10,7.0,2,9,0.03,6,5,33312.0,9,5
tc_public_29/input.blif::p08::08,7,mfs,mfs,6.0,1.0,118.0,7,5,6.0,1,10,0.04,7,5,17316.0,6,5
tc_public_29/input.blif::p08::08,8,dsd,dsd,5.8,1.0,144.0,8,5,7.0,2,9,0.04,7,5,32656.0,8,5
