sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12780.0,0.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract,extract,ok,65,2,65.0,2.0,0.01,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11608.0,0.0,0.0,0,
tc_public_5/input.blif::p06::06,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,baseline,noop,ok,65,2,65,2,0.02,10988.0,0,0,,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33740.0,0.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dsd,dsd; strash,ok,65,2,128.0,2.0,0.03,32544.0,63.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dch,dch; strash,ok,65,2,65.0,2.0,0.02,13016.0,0.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract,extract,ok,65,2,65.0,2.0,0.02,11740.0,0.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11764.0,0.0,0.0,0,
tc_public_5/input.blif::p07::07,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,collapse,collapse; strash,ok,65,2,128.0,2.0,0.03,32700.0,63.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,baseline,noop,ok,65,2,65,2,0.02,10988.0,0,0,,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.03,33900.0,0.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dsd,dsd; strash,ok,65,2,128.0,2.0,0.03,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12780.0,0.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract,extract,ok,65,2,65.0,2.0,0.02,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11448.0,0.0,0.0,0,
tc_public_5/input.blif::p08::08,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,baseline,noop,ok,65,2,65,2,0.02,10704.0,0,0,,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33740.0,0.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,ok,65,2,128.0,2.0,0.03,32700.0,63.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,65,2,65.0,2.0,0.02,12692.0,0.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract,extract,ok,65,2,65.0,2.0,0.02,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,65,2,65.0,2.0,0.02,11448.0,0.0,0.0,0,
tc_public_5/input.blif::p09::09,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,65,2,65,2,0.02,10988.0,0,0,,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,65,2,65.0,2.0,0.02,12064.0,0.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,65,2,65.0,2.0,0.02,33740.0,0.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,65,2,65.0,2.0,0.02,14816.0,0.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dsd,dsd; strash,ok,65,2,128.0,2.0,0.02,32864.0,63.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dch,dch; strash,ok,65,2,65.0,2.0,0.02,13016.0,0.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract,extract,ok,65,2,65.0,2.0,0.02,11584.0,0.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract-a,extract -a,ok,65,2,65.0,2.0,0.01,11768.0,0.0,0.0,0,
tc_public_5/input.blif::p10::10,tc_public_5/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_5__input.blif.cpuct1.json,balance; resub-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,collapse,collapse; strash,ok,65,2,128.0,2.0,0.02,32704.0,63.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,baseline,noop,ok,162,4,162,4,0.01,10984.0,0,0,,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,fraig,fraig,ok,162,4,162.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,fx,renode; sop; fx; strash,ok,162,4,162.0,4.0,0.03,33736.0,0.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,mfs,renode; mfs; strash,ok,162,4,162.0,4.0,0.04,14696.0,0.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,dsd,dsd; strash,ok,162,4,224.0,5.0,0.04,33024.0,62.0,1.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,dch,dch; strash,ok,162,4,162.0,4.0,0.02,15252.0,0.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,extract,extract,ok,162,4,162.0,4.0,0.02,11416.0,0.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,extract-a,extract -a,ok,162,4,162.0,4.0,0.02,11584.0,0.0,0.0,0,
tc_public_6/input.blif::p01::01,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z,1,collapse,collapse; strash,ok,162,4,162.0,4.0,0.04,32864.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,baseline,noop,ok,162,4,162,4,0.02,10988.0,0,0,,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fraig,fraig,ok,162,4,162.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fx,renode; sop; fx; strash,ok,162,4,162.0,4.0,0.03,33580.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,mfs,renode; mfs; strash,ok,162,4,162.0,4.0,0.04,14856.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dsd,dsd; strash,ok,162,4,224.0,5.0,0.04,32864.0,62.0,1.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dch,dch; strash,ok,162,4,162.0,4.0,0.02,15096.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract,extract,ok,162,4,162.0,4.0,0.02,11264.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract-a,extract -a,ok,162,4,162.0,4.0,0.02,11600.0,0.0,0.0,0,
tc_public_6/input.blif::p02::02,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,collapse,collapse; strash,ok,162,4,162.0,4.0,0.04,33024.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,baseline,noop,ok,162,4,162,4,0.02,10988.0,0,0,,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fraig,fraig,ok,162,4,162.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fx,renode; sop; fx; strash,ok,162,4,162.0,4.0,0.03,33896.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,mfs,renode; mfs; strash,ok,162,4,162.0,4.0,0.04,14696.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dsd,dsd; strash,ok,162,4,224.0,5.0,0.04,32864.0,62.0,1.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dch,dch; strash,ok,162,4,162.0,4.0,0.02,15016.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract,extract,ok,162,4,162.0,4.0,0.02,11256.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract-a,extract -a,ok,162,4,162.0,4.0,0.02,11600.0,0.0,0.0,0,
tc_public_6/input.blif::p03::03,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,collapse,collapse; strash,ok,162,4,162.0,4.0,0.04,33024.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,baseline,noop,ok,162,4,162,4,0.02,10988.0,0,0,,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fraig,fraig,ok,162,4,162.0,4.0,0.01,12064.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fx,renode; sop; fx; strash,ok,162,4,162.0,4.0,0.03,33740.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,mfs,renode; mfs; strash,ok,162,4,162.0,4.0,0.03,14852.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dsd,dsd; strash,ok,162,4,224.0,5.0,0.04,32864.0,62.0,1.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dch,dch; strash,ok,162,4,162.0,4.0,0.02,15076.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract,extract,ok,162,4,162.0,4.0,0.02,11412.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract-a,extract -a,ok,162,4,162.0,4.0,0.02,11600.0,0.0,0.0,0,
tc_public_6/input.blif::p04::04,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,collapse,collapse; strash,ok,162,4,162.0,4.0,0.04,32420.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,baseline,noop,ok,162,4,162,4,0.02,10828.0,0,0,,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fraig,fraig,ok,162,4,162.0,4.0,0.01,12064.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fx,renode; sop; fx; strash,ok,162,4,162.0,4.0,0.03,33416.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,mfs,renode; mfs; strash,ok,162,4,162.0,4.0,0.04,14856.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dsd,dsd; strash,ok,162,4,224.0,5.0,0.04,32864.0,62.0,1.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dch,dch; strash,ok,162,4,162.0,4.0,0.02,15096.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract,extract,ok,162,4,162.0,4.0,0.02,11416.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract-a,extract -a,ok,162,4,162.0,4.0,0.01,11596.0,0.0,0.0,0,
tc_public_6/input.blif::p05::05,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,collapse,collapse; strash,ok,162,4,162.0,4.0,0.04,32864.0,0.0,0.0,0,
tc_public_6/input.blif::p06::06,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,baseline,noop,ok,162,4,162,4,0.01,10984.0,0,0,,
tc_public_6/input.blif::p06::06,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fraig,fraig,ok,162,4,162.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_6/input.blif::p06::06,tc_public_6/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_6__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fx,renode; sop; fx; strash,ok,162,4,162.0,4.0,0.03,33740.0,0.0,0.0,0,
